ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-172-00	8月31日 10時 頃、従業員がパトロール中に尿素合成塔周囲から微かな アンモニア 臭を感じたため、周辺の調査を開始した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-172-00	8月31日 10時 頃、従業員がパトロール中に尿素合成塔周囲から微かな アンモニア 臭を感じたため、周辺の調査を開始した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-172-01	10時15分 、回収液仕込ラインの逆止弁周辺の保温材を撤去し、逆止弁のフランジ部からの漏えいであることを特定。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-172-01	10時15分 、回収液仕込ラインの逆止弁周辺の保温材を撤去し、逆止弁のフランジ部からの漏えいであることを特定。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-172-01	10時15分 、回収液仕込ラインの逆止弁周辺の保温材を撤去し、逆止弁のフランジ部からの漏えいであることを特定。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-172-01	10時15分 、回収液仕込ラインの逆止弁周辺の保温材を撤去し、逆止弁のフランジ部からの漏えいであることを特定。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-172-02	10時20分 、バルブ締付ナットを増し締めし、漏えいを停止。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-172-02	10時20分 、バルブ締付ナットを増し締めし、漏えいを停止。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-172-02	10時20分 、バルブ締付ナットを増し締めし、漏えいを停止。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-172-02	10時20分 、バルブ締付ナットを増し締めし、漏えいを停止。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-233-00	3月10日 、水曜日、ー 3月11日 、木曜日、凝縮器先の止め弁出側締結部のガスケット交換の為、フロン回収を実施したところ、通常よりも回収量が少なかったため、 3月15日、月曜日 、月曜日、メーカーによる点検を実施し、 第1 サーキットクーラー入り溶接部から漏れを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-233-00	3月10日 、水曜日、ー 3月11日 、木曜日、凝縮器先の止め弁出側締結部のガスケット交換の為、フロン回収を実施したところ、通常よりも回収量が少なかったため、 3月15日、月曜日 、月曜日、メーカーによる点検を実施し、 第1 サーキットクーラー入り溶接部から漏れを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-233-00	3月10日 、水曜日、ー 3月11日 、木曜日、凝縮器先の止め弁出側締結部のガスケット交換の為、フロン回収を実施したところ、通常よりも回収量が少なかったため、 3月15日、月曜日 、月曜日、メーカーによる点検を実施し、 第1 サーキットクーラー入り溶接部から漏れを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-233-00	3月10日 、水曜日、ー 3月11日 、木曜日、凝縮器先の止め弁出側締結部のガスケット交換の為、フロン回収を実施したところ、通常よりも回収量が少なかったため、 3月15日、月曜日 、月曜日、メーカーによる点検を実施し、 第1 サーキットクーラー入り溶接部から漏れを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-233-01	、目視でカ 二泡発泡 確認。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-233-01	、目視でカ 二泡発泡 確認。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-233-01	、目視でカ 二泡発泡 確認。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-233-01	、目視でカ 二泡発泡 確認。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-00	事故当時、重油直接脱硫装置、高圧ガス設備は、定常運転中であった、設計温度 395°C 、圧力 0.30MPa 、通油量 6700キロリットル毎日 。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-00	事故当時、重油直接脱硫装置、高圧ガス設備は、定常運転中であった、設計温度 395°C 、圧力 0.30MPa 、通油量 6700キロリットル毎日 。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-00	事故当時、重油直接脱硫装置、高圧ガス設備は、定常運転中であった、設計温度 395°C 、圧力 0.30MPa 、通油量 6700キロリットル毎日 。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-00	事故当時、重油直接脱硫装置、高圧ガス設備は、定常運転中であった、設計温度 395°C 、圧力 0.30MPa 、通油量 6700キロリットル毎日 。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-01	5月17日 5時20分頃 に、製油 二課直員 は計器室の運転画面にて RH-V15 温度指示計の値の変化を認めた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-01	5月17日 5時20分頃 に、製油 二課直員 は計器室の運転画面にて RH-V15 温度指示計の値の変化を認めた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-01	5月17日 5時20分頃 に、製油 二課直員 は計器室の運転画面にて RH-V15 温度指示計の値の変化を認めた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-01	5月17日 5時20分頃 に、製油 二課直員 は計器室の運転画面にて RH-V15 温度指示計の値の変化を認めた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-02	その後、 5時50分頃 に、製油 二課直員 は通常業務で水素製造装置のサンプル採取を実施後、前述の温度指示計の値の変化が気になり、 RH-V15 付近に行ったところ、 RH-V15 中段付近に 約1m の火炎を発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-02	その後、 5時50分頃 に、製油 二課直員 は通常業務で水素製造装置のサンプル採取を実施後、前述の温度指示計の値の変化が気になり、 RH-V15 付近に行ったところ、 RH-V15 中段付近に 約1m の火炎を発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-02	その後、 5時50分頃 に、製油 二課直員 は通常業務で水素製造装置のサンプル採取を実施後、前述の温度指示計の値の変化が気になり、 RH-V15 付近に行ったところ、 RH-V15 中段付近に 約1m の火炎を発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-02	その後、 5時50分頃 に、製油 二課直員 は通常業務で水素製造装置のサンプル採取を実施後、前述の温度指示計の値の変化が気になり、 RH-V15 付近に行ったところ、 RH-V15 中段付近に 約1m の火炎を発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-03	直ちに、直長が現場の確認を行い、構内 一斉 放送を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-03	直ちに、直長が現場の確認を行い、構内 一斉 放送を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-03	直ちに、直長が現場の確認を行い、構内 一斉 放送を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-03	直ちに、直長が現場の確認を行い、構内 一斉 放送を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-04	RH 装置、 第4 硫黄回収装置を緊急停止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-04	RH 装置、 第4 硫黄回収装置を緊急停止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-04	RH 装置、 第4 硫黄回収装置を緊急停止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-04	RH 装置、 第4 硫黄回収装置を緊急停止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-05	市消防本部、警察に通報した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-05	市消防本部、警察に通報した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-05	市消防本部、警察に通報した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-05	市消防本部、警察に通報した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-06	開孔原因は、以下のメカニズムによる保温材下の外面腐食が短期間で進行して開孔に至ったものと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-06	開孔原因は、以下のメカニズムによる保温材下の外面腐食が短期間で進行して開孔に至ったものと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-06	開孔原因は、以下のメカニズムによる保温材下の外面腐食が短期間で進行して開孔に至ったものと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-06	開孔原因は、以下のメカニズムによる保温材下の外面腐食が短期間で進行して開孔に至ったものと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-07	1 建設時からの経年的な保温板金の劣化により、海塩粒子を含んだ雨水、湿気が浸入した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-07	1 建設時からの経年的な保温板金の劣化により、海塩粒子を含んだ雨水、湿気が浸入した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-07	1 建設時からの経年的な保温板金の劣化により、海塩粒子を含んだ雨水、湿気が浸入した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-07	1 建設時からの経年的な保温板金の劣化により、海塩粒子を含んだ雨水、湿気が浸入した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-08	2 SUS 製スチームトレース配管の塩化物応力腐食割れが発生し、微量なスチーム漏れが発生した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-08	2 SUS 製スチームトレース配管の塩化物応力腐食割れが発生し、微量なスチーム漏れが発生した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-08	2 SUS 製スチームトレース配管の塩化物応力腐食割れが発生し、微量なスチーム漏れが発生した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-08	2 SUS 製スチームトレース配管の塩化物応力腐食割れが発生し、微量なスチーム漏れが発生した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-09	平成25年 の保温解体検査時にスチーム漏れがないことから、それ以降に漏れたと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-09	平成25年 の保温解体検査時にスチーム漏れがないことから、それ以降に漏れたと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-09	平成25年 の保温解体検査時にスチーム漏れがないことから、それ以降に漏れたと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-09	平成25年 の保温解体検査時にスチーム漏れがないことから、それ以降に漏れたと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-10	3 当該配管は圧力計取り出しで、流れがないため、温度が低下して、配管外面に高濃度塩化物を含む湿潤環境を形成し、当該配管の外面腐食が急激に進展した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-291-10	3 当該配管は圧力計取り出しで、流れがないため、温度が低下して、配管外面に高濃度塩化物を含む湿潤環境を形成し、当該配管の外面腐食が急激に進展した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-291-10	3 当該配管は圧力計取り出しで、流れがないため、温度が低下して、配管外面に高濃度塩化物を含む湿潤環境を形成し、当該配管の外面腐食が急激に進展した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-291-10	3 当該配管は圧力計取り出しで、流れがないため、温度が低下して、配管外面に高濃度塩化物を含む湿潤環境を形成し、当該配管の外面腐食が急激に進展した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-291-11	発火原因は、漏えいした ナフサ 留分、軽油流分の自然発火によると推定される。
